bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_living15,sqft_lot15,age,distance,dist_redmond,dist_major_cities,population,pop_density,waterfront,view,grade,basement,renovated,98002,98003,98004,98005,98006,98007,98008,98010,98011,98014,98019,98022,98023,98024,98027,98028,98029,98030,98031,98032,98033,98034,98038,98039,98040,98042,98045,98052,98053,98055,98056,98058,98059,98065,98070,98072,98074,98075,98077,98092,98102,98103,98105,98106,98107,98108,98109,98112,98115,98116,98117,98118,98119,98122,98125,98126,98133,98136,98144,98146,98148,98155,98166,98168,98177,98178,98188,98198,98199,Bellevue,Black Diamond,Bothell,Burien,Carnation,Covington,Des Moines,Duvall,Enumclaw,Federal Way,Issaquah,Kenmore,Kent,Kirkland,Maple Valley,Medina,Mercer Island,North Bend,Redmond,Renton,Sammamish,SeaTac,Seattle,Shoreline,Snoqualmie,Tukwila,Vashon,Woodinville,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,Spring,Summer,Fall,cond_1,cond_2,cond_3,cond_4
-0.40976700316686965,0.5125611471170208,0.20750385933979407,-0.8734423637585962,0.931763620655088,0.3003400160766136,-0.1521203229882858,-0.9556884252842173,-0.09292558826139843,-2.6927075804950187,-1.1077089663880322,-0.46665774529804377,0.21063480879670507,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.6978887446046673,0.5125611471170208,0.771836671176614,0.7805975186409965,-0.9210178348514022,1.4894768651846564,0.5203403693749489,0.7115304984756103,-0.3595083737755959,-1.8167188059635238,-1.1043267973064839,-0.46665774529804377,0.21063480879670507,0,2,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.40976700316686965,-1.469413370150315,-1.3729584559608685,0.263828114145369,-0.9210178348514022,-0.6070718602414703,0.3347970550405974,0.3372568625295266,0.0962008648457859,-2.1857596621112734,-0.9462393291781688,-0.46665774529804377,0.21063480879670507,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.6978887446046673,0.18223206090579816,0.1725391625354942,-0.13713640460657536,0.931763620655088,-0.35843709838362525,-0.11922527199677287,-1.3639869372253997,0.08282445230480731,-2.1169064982830714,-0.9434523072063913,-0.46665774529804377,0.21063480879670507,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.8055444923762043,1.5035484057506887,1.1592469047855751,0.5714676168167604,-0.9210178348514022,1.2380321267761394,0.39547442974089025,0.13310760655893547,-0.2929481011777584,-1.96533908569165,-1.1022587584322958,-0.46665774529804377,0.21063480879670507,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.40976700316686965,-1.469413370150315,-1.8962303032146284,0.18248833010493695,-0.9210178348514022,0.39663335451636733,0.6316388987482546,0.9837295064363986,-0.06625961572855775,-2.4178618209802107,-1.0629087449429853,-0.46665774529804377,0.21063480879670507,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.40976700316686965,0.5125611471170208,0.5767007793637283,-1.4216344150378348,0.931763620655088,1.0697264535113433,-1.5566239527539114,-0.30921578137734534,-0.4903112836690799,-1.5967057174846047,-1.1127920490704077,-0.46665774529804377,0.21063480879670507,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.5174227509384066,-1.469413370150315,-1.511172138503048,0.16075975677302654,-0.9210178348514022,-0.4706936719032829,0.21139918897246623,0.37128173852462515,-0.1985202600945408,-1.6783011395118728,-1.008432081783085,-0.46665774529804377,0.21063480879670507,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.40976700316686965,-0.14809702530542448,-0.16748517764099208,-0.11102096863353726,-0.9210178348514022,0.5561551313875194,0.4543622843780564,0.13310760655893547,-0.17032327475436743,-2.3927806377026677,-1.1098013426897222,-0.46665774529804377,0.21063480879670507,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.40976700316686965,0.5125611471170208,0.17723071975431234,-0.38537976048807393,0.931763620655088,0.8048715423003814,-0.39474183235596744,-0.8195889213038232,-0.3258162276789645,-1.5942606730404987,-1.0469950219357862,-0.46665774529804377,0.21063480879670507,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6978887446046673,0.8428902333282434,0.014834056636094741,0.38998333411351693,-0.9210178348514022,-0.1800144988405005,0.46591382043603424,-0.17311627739695126,-0.09294022837215005,-1.6019078613702453,-0.9430621783225003,-0.46665774529804377,0.21063480879670507,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.40976700316686965,-0.4784261115166471,0.36424458463652765,0.12881426850584551,-0.9210178348514022,0.5011221927340258,0.17880233489848643,-0.07104164941165568,-0.30481286395448554,-1.9650520387184645,-1.107272067524171,-0.46665774529804377,0.21063480879670507,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,1.8501999805985296,1.6506185439055736,0.931763620655088,1.1268603963597157,0.16361767598437932,-0.17311627739695126,-0.1556974936058157,-2.4517475566128013,-1.1103372556532687,-0.46665774529804377,0.21063480879670507,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.6978887446046673,0.5125611471170208,0.9138064752668106,-0.16790033402260715,0.931763620655088,-1.4764288904749627,-0.15336907409669379,-1.1258128052597098,-0.3728091903391159,-1.7369175099513001,-1.0948773037309796,-0.46665774529804377,0.21063480879670507,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1.8055444923762043,2.4945356643843564,1.8267764276930591,0.3878512030456273,0.931763620655088,1.046571595929956,0.23525538498058984,-1.4320366892155967,-0.18843845163906317,-2.063103109319162,-1.0716416750808546,-0.46665774529804377,0.21063480879670507,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6978887446046673,0.5125611471170208,0.6595486453765979,-0.3105678118045642,0.931763620655088,1.092707864838525,-0.09024066910167285,-1.0237381772744143,-0.0023110417333767415,-2.234157949794127,-1.0060201885801456,-0.46665774529804377,0.21063480879670507,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1.8055444923762043,1.8338774919619112,1.430951249744101,1.3948867473100357,-0.9210178348514022,1.046571595929956,0.8036288620583367,-0.03701677341655716,-0.0772912098996281,-1.6795494676635478,-0.9511155021316321,-0.46665774529804377,0.21063480879670507,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.8055444923762043,2.8248647505955793,1.9191267286690594,-0.15670043192987618,0.931763620655088,1.0581708689777585,0.04986859023230101,-1.2619123092401041,-0.23436710948755332,-1.6362687178627255,-1.0161465508315766,-0.46665774529804377,0.21063480879670507,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.40976700316686965,1.8338774919619112,1.8267764276930591,1.30075521820989,0.931763620655088,2.1396894315078967,1.4766400138270512,-0.6834894173234292,-0.2061970390714813,-2.2902440641632054,-1.1128062354108965,-0.46665774529804377,0.21063480879670507,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.40976700316686965,-0.8087551977278697,-1.5833898467509582,-0.027250943875963874,-0.9210178348514022,-0.7497954573911008,-0.06507900827141017,0.13310760655893547,-0.16162941628719066,-1.6658349099515675,-0.9889237670499496,-0.46665774529804377,0.21063480879670507,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6978887446046673,0.5125611471170208,0.8790951547329775,-0.05577750001879315,0.931763620655088,1.3135228543811241,-0.08973231778586492,-1.2959371852352026,-0.0035638874854596906,-2.047938319580946,-0.9789679048166914,-0.46665774529804377,0.21063480879670507,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.40976700316686965,1.173219319539466,1.182462329149152,0.13615653873624975,-0.9210178348514022,1.5884533216645977,0.4755461067603985,-0.27519090538224683,-0.4078818971462738,-1.698443948540631,-1.101516748280838,-0.46665774529804377,0.21063480879670507,0,4,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6978887446046673,0.18223206090579816,0.5215246613965047,0.08638332482499346,0.931763620655088,0.7025952693510267,0.22691945458055218,-0.10506652540675421,-0.46050006410909217,-1.652238758423735,-1.11286027403754,-0.46665774529804377,0.21063480879670507,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.8055444923762043,2.4945356643843564,1.3317342563147585,0.058467839665173625,0.931763620655088,1.8497178239617824,0.09786899174311128,-0.9556884252842173,-0.2480443993067034,-1.4502415173945877,-0.9821079298701241,-0.46665774529804377,0.21063480879670507,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.8055444923762043,3.1551938368068018,2.114748814266598,0.6726433791186162,0.931763620655088,1.4692925551013263,0.24623923335775336,-1.2959371852352026,-0.3797117693264699,-1.7467664501888462,-1.0995499373562894,-0.46665774529804377,0.21063480879670507,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6978887446046673,0.8428902333282434,0.9649480452959289,0.10961663784647906,0.931763620655088,-0.06101881630248687,-0.008310758054284436,-1.2619123092401041,0.08620872572323658,-2.066551586120156,-0.933870075499029,-0.46665774529804377,0.21063480879670507,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.8055444923762043,0.5125611471170208,1.2357722386449776,0.6047785735675918,0.931763620655088,1.6175341466641084,0.7034927241493356,-0.6494645413283305,-0.30702383661234184,-1.9886888706546102,-1.1121019954070521,-0.46665774529804377,0.21063480879670507,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6978887446046673,0.5125611471170208,0.7991049641462379,0.40574843586209214,0.931763620655088,0.19479629900841894,-0.01148448498223299,-0.5814147893381335,-0.1463031343274051,-2.0342158807508857,-1.0474785017545785,-0.46665774529804377,0.21063480879670507,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-1.5174227509384066,-1.469413370150315,-0.3067708858014111,0.0313019286223675,-0.9210178348514022,0.16396182773842893,-0.04042569875695541,0.6094558704903148,-0.3246766387490477,-1.9039643353027744,-1.105331150287356,-0.46665774529804377,0.21063480879670507,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6978887446046673,0.5125611471170208,1.3676425630312032,0.40841759138412803,0.931763620655088,1.822765931159748,0.7291343942814347,-0.5814147893381335,-0.2995996076516238,-2.0114389171385443,-1.1126362538542294,-0.46665774529804377,0.21063480879670507,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,-0.14809702530542448,-0.6122850208854059,-0.3114836809796735,-0.9210178348514022,0.004962308774176436,0.007278773830125609,0.7455553744707089,-0.24577985562437496,-1.713272721117715,-1.0365001845014925,-0.46665774529804377,0.21063480879670507,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.40976700316686965,1.173219319539466,-0.5164706765020026,0.2500595868749653,-0.9210178348514022,-0.6270589281075812,0.12032378683174275,-0.37726553336754237,-0.11166718221018895,-2.023762086354094,-1.0292722631232685,-0.46665774529804377,0.21063480879670507,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.40976700316686965,-0.4784261115166471,-1.0784603383870386,-0.08835004418560867,-0.9210178348514022,-0.4706936719032829,-0.07123751560565113,-0.17311627739695126,0.06135801750823908,-2.1151717509355845,-0.9549067432339419,-0.46665774529804377,0.21063480879670507,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,0.7626778103236144,-0.10250238018021063,0.931763620655088,1.0115083106662897,-0.08922417815081099,-1.4660615652106952,-0.0177207755653156,-2.0476441874478346,-0.9862350285240605,-0.46665774529804377,0.21063480879670507,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.8055444923762043,-0.14809702530542448,0.5816543265160103,1.0659303067430623,0.0053728929018428745,0.10134732657763991,0.05122774832634241,0.2011573585491325,-0.04205520046593503,-2.718465528520776,-1.0851005100048825,-0.46665774529804377,0.21063480879670507,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6978887446046673,0.8428902333282434,1.104186107577909,-0.10873272455862928,0.931763620655088,1.448974573116415,-0.08770102756910386,-1.4660615652106952,-0.004881721197370973,-2.087357637394482,-0.9857857624735954,-0.46665774529804377,0.21063480879670507,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1.8055444923762043,2.164206578173134,2.1714692932078123,0.3784008249446591,0.931763620655088,1.6175341466641084,0.6438657744045856,-1.1938625572499069,-0.3669193513204762,-1.7970086745378488,-1.1037498941550556,-0.46665774529804377,0.21063480879670507,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
